Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
673	2	-0.22057	-0.51166	-1.132
674	11	0.72427	1.0515	0.2428
675	11	1.1478	0.45666	0.36604
676	1	0.16498	0.67542	-1.6543
677	7	-1.1814	-0.19065	-1.5239
678	11	0.65233	0.41616	0.13048
679	2	-0.44794	-1.0742	0.1776
680	1	-0.48034	0.88672	-1.6785
681	1	-1.0277	0.70116	-0.65659
682	2	-1.0009	-1.0274	-0.50337
683	3	-0.19074	0.16821	-0.15786
684	6	-0.48705	1.129	0.026334
685	7	-0.98098	-0.26571	-1.3278
686	3	-0.21533	-0.47209	-0.068643
687	6	-0.071076	0.89294	0.12564
688	3	-0.22166	0.1716	0.067334
689	12	-3.0985	-1.2995	-1.3955
690	1	-0.47544	0.41073	-0.85903
691	6	-0.51875	0.037369	1.1707
692	2	-0.95229	-0.46009	-0.43468
693	10	-0.14178	-1.6952	0.97271
694	5	-0.81013	-1.5135	-0.043145
695	11	0.91529	-0.5643	-1.1894
696	2	-0.78384	-1.373	-1.0377
697	4	-1.1959	2.6447	-3.4072
698	1	-0.49047	2.165	-1.1051
699	11	0.25931	1.0058	-0.35023
700	2	-0.62933	-0.30406	-0.28726
701	8	0.24877	0.30104	0.75829
702	2	-0.46934	-0.35382	-0.36778
703	8	0.45012	0.099383	0.94568
704	10	0.11675	-0.63021	0.52719
705	10	0.31078	-1.7016	0.68058
706	3	0.0908	0.16025	-0.34559
707	12	-2.2153	-1.219	-1.8407
708	11	1.0515	-0.089028	0.099779
709	1	-0.62939	0.77959	-0.82537
710	2	-0.066974	-1.0076	-1.267
711	2	-0.14041	-0.7482	-1.0525
712	9	-0.78947	-2.0293	-1.1451
713	10	0.6471	-0.87909	0.074436
714	11	0.84194	-0.18442	0.08467
715	3	0.13524	-0.47645	0.3876
716	3	0.083241	0.0013018	-0.34226
717	3	-0.34066	0.33397	0.096916
718	2	-0.37629	-0.27555	-0.84004
719	12	-2.3023	-2.5393	-2.5933
720	11	0.84882	-0.34172	-0.22186
721	2	-0.69223	-0.80325	-0.39425
722	3	0.36052	0.088617	-0.13065
723	12	-2.7091	-1.3089	-1.2366
724	5	-0.39824	-1.6407	0.1795
725	7	-2.5056	-0.33489	-0.50533
726	2	-0.89568	-0.81019	-0.2229
727	10	0.21043	-1.926	1.3233
728	5	-0.64809	-2.0731	0.092645
729	3	-0.12415	0.00057705	-0.2232
730	1	-1.1678	0.19086	-0.96734
731	2	-0.071493	-0.74354	-0.11084
732	2	-0.71143	-0.79007	-0.56254
733	12	-2.9843	-1.4419	-1.3622
734	7	-2.2973	-1.1188	-1.0756
735	6	-0.26224	0.66909	0.92831
736	3	0.4588	0.14957	0.48045
737	7	-2.3264	-1.124	-1.0619
738	3	-0.31372	-0.35901	0.48446
739	4	-1.7109	1.1981	-1.489
740	7	-1.5919	-0.95864	-1.2733
741	6	-0.50016	0.49215	0.41083
742	5	-1.1751	-2.6601	-0.30293
743	3	-0.4491	0.27967	-0.029906
744	1	-0.33649	1.022	-0.67167
745	3	-0.065486	0.17314	0.029812
746	2	-0.7878	-0.72842	-0.10474
747	12	-2.5708	-1.4562	-2.7641
748	12	-3.5106	-1.8275	-1.1257
749	11	0.36682	0.30952	-0.64174
750	10	0.32999	-1.8391	1.6485
751	2	-0.75047	-0.37206	-0.28747
752	6	-0.39689	0.59998	0.5223
753	5	-1.464	-2.8883	-0.8762
754	11	0.62943	0.60185	0.23018
755	5	-1.4945	-1.8398	-0.22224
756	10	-0.16113	-0.8851	0.61165
757	6	-0.50136	1.232	0.29855
758	3	-0.54226	-0.37612	0.45897
759	12	-2.4433	-2.0396	-2.0885
760	10	-0.4978	-0.67227	1.0506
761	7	-2.2461	-1.0852	-1.0253
762	12	-2.3982	-1.9719	-1.2891
763	2	-0.17883	-1.4275	-0.31934
764	3	-0.60198	0.12657	0.74738
765	8	0.16674	0.59266	1.0808
766	9	-1.0301	-1.4677	-1.1566
767	10	-0.092869	-0.81198	0.15867
768	1	-1.5997	0.9623	-0.58699
769	2	-0.5925	-0.22633	-0.65995
770	6	0.30255	2.2295	0.12072
771	6	-0.91734	0.3354	0.58242
772	8	1.1932	0.83944	1.4975
773	3	-0.064471	0.13774	0.16497
774	11	0.47076	0.13701	-0.016845
775	6	-0.2791	0.68855	0.93737
776	3	0.11989	-0.16637	0.29724
777	12	-2.6863	-1.5991	-2.083
778	12	-2.3419	-3.4175	-2.1254
779	2	-0.76017	-0.38763	-0.45509
780	1	-0.96925	0.16267	-0.52548
781	12	-2.6369	-2.6497	-1.5292
782	10	-0.19701	-1.3309	0.51896
783	3	-0.30478	-0.10769	-0.091595
784	10	-0.35737	-0.64539	0.39632
785	3	-0.097658	-0.44988	-0.097267
786	11	0.44435	0.89177	-0.10439
787	12	-3.5109	-1.6963	-1.6026
788	9	-0.64884	-1.0669	-1.3845
789	10	-0.10894	-1.0079	0.43103
790	11	0.82143	0.66557	-0.25282
791	1	-0.76306	0.50026	-1.0386
792	1	-0.4589	0.51039	-0.2226
793	6	-1.5753	0.87142	0.22077
794	3	-0.32489	-0.049112	0.33276
795	2	-0.15121	-0.52033	-0.60258
796	3	-0.48451	0.16199	-0.2037
797	12	-3.4894	-1.6859	-1.5928
798	11	0.44953	0.43541	-0.040735
799	7	-2.3713	-0.35549	-0.93395
800	11	0.57577	0.19771	-0.15189
801	10	-0.49564	-1.4892	1.01
802	4	-1.8436	1.1736	-1.2341
803	3	0.32142	-0.22532	0.29285
804	10	0.97703	-1.0891	0.13606
805	1	-0.68964	0.66843	-0.52217
806	3	-0.37987	0.16836	0.042807
807	12	-2.2563	-2.0521	-1.9932
808	12	-2.5329	-1.2238	-1.1562
809	3	-0.22156	0.20485	-0.21282
810	11	1.6271	0.086127	-0.55898
811	3	0.10827	0.32311	0.042533
812	6	-0.41089	0.41669	1.1767
813	3	0.082051	-0.49616	0.35315
814	6	-0.38013	0.8271	0.21673
815	3	0.21809	0.070488	-0.36789
816	1	0.20757	0.36393	-0.93252
817	3	-0.05648	-0.27012	-0.20117
818	2	-0.71657	-0.29549	-0.57913
819	6	-0.040772	1.0545	-0.071031
820	11	0.43623	0.3524	0.1443
821	7	-1.6332	-0.44268	0.068724
822	11	0.2433	0.40762	-0.32606
823	5	-1.6531	-1.7386	-0.54005
824	2	-0.74856	-0.59914	-1.131
825	6	-0.32835	0.67221	0.43857
826	11	1.3158	0.61545	0.18101
827	2	-0.39838	-0.62185	-0.13022
828	11	1.1428	-0.39742	-0.31743
829	1	-0.2993	0.32169	-0.53555
830	7	-1.2095	-0.99704	-1.2162
831	3	-0.19579	-0.51874	0.40311
832	6	-0.1937	1.0424	-0.16599
833	5	-1.6162	-2.657	-0.12482
834	5	-1.4467	-2.5466	-0.69437
835	7	-1.8518	-0.89471	-0.84529
836	3	0.20528	0.072199	0.31732
837	11	0.80914	0.21628	-0.062158
838	2	-0.45603	-0.66162	-1.0192
839	3	0.18369	-0.1324	0.051663
840	6	-1.0396	0.35033	0.13416
841	11	0.19966	0.61665	-0.35049
842	12	-2.2563	-2.0798	-0.90144
843	6	0.22512	0.92026	0.17972
844	5	-0.63122	-2.6997	-0.039043
845	5	-0.71318	-1.685	-0.61744
846	11	0.60439	0.46924	0.15261
847	3	0.048758	-0.37528	-0.25513
848	7	-2.038	-0.98467	-0.93028
849	10	0.41858	-0.32948	0.66152
850	9	-1.2581	-1.6325	-1.2739
851	11	1.1041	0.54103	-0.24682
852	7	-1.9226	-1.0859	-0.93433
853	11	0.40958	0.66055	-0.28268
854	2	-0.36885	-0.66747	-1.0126
855	4	-2.4875	1.4119	-2.0343
856	6	-0.1002	0.91205	0.57543
857	4	-1.827	1.9187	-2.7147
858	6	-0.3762	0.82587	-0.14184
859	5	-0.90145	-2.2489	-0.3653
860	6	-0.36604	0.72692	0.49103
861	3	-0.21023	0.51764	-0.055962
862	1	-0.83174	0.40947	-0.97044
863	11	0.34998	0.63156	-0.42127
864	3	-0.42125	-0.20737	0.096089
865	6	0.014794	1.3011	0.10119
866	10	0.030304	-1.7139	0.63148
867	11	1.3508	1.0896	-0.55824
868	1	-0.046196	0.088921	-0.65808
869	7	-1.6161	-0.43513	-0.36768
870	2	-0.65381	-0.84029	-0.15969
871	11	0.83784	0.17737	-0.13419
872	7	-1.9728	0.33198	-0.34804
873	3	-0.52464	0.31929	-0.094311
874	6	-2.0553	1.9875	1.219
875	3	0.066576	0.50558	0.069604
876	2	-0.58409	-0.66579	-0.1719
877	2	-0.8285	-1.2229	-0.22125
878	11	0.7266	0.71909	-0.0064512
879	8	0.96234	-0.033187	0.88532
880	12	-3.4951	-1.6886	-1.5954
881	10	-0.040793	-0.51666	0.49607
882	6	-1.0717	0.33106	0.37977
883	3	0.0016474	-0.12458	-0.22204
884	6	-0.066671	1.3698	0.77454
885	1	-0.079411	0.016373	-0.67903
886	8	0.93862	0.51627	0.92408
887	8	0.0022076	0.112	0.95438
888	12	-4.0279	-1.9461	-1.8386
889	3	0.10286	-0.21075	0.21641
890	11	0.43618	0.96807	-0.61304
891	11	0.40492	0.30378	-0.54184
892	10	0.99293	-0.67233	0.57432
893	1	0.39822	0.35278	-1.3838
894	5	-1.2038	-1.5713	0.20548
895	9	-1.8898	-1.6329	-2.2629
896	10	-0.41646	-0.62078	1.1021
897	11	0.2674	0.60644	-0.49465
898	5	-0.93455	-1.8431	-0.26115
899	2	-0.61386	-1.1107	-0.051287
900	11	0.97575	0.44153	0.33777
901	5	-0.10876	-2.1585	0.45507
902	7	-1.7877	-1.0686	-0.082191
903	11	0.65553	0.42106	-0.32288
904	1	-0.12348	0.8244	-1.0906
905	3	0.37385	-0.010064	-0.22743
906	1	-0.019756	0.93054	-0.7956
907	6	-0.35139	1.4311	0.053209
908	3	-0.38985	-0.14404	0.18261
909	12	-2.2986	-2.4632	-0.64467
910	2	-0.55674	-0.9179	-0.22049
911	11	0.18398	0.32605	-0.41586
912	9	-1.2183	-0.65884	-2.04
913	2	-0.12121	-0.80382	-0.058777
914	6	-0.78993	0.49704	0.015121
915	1	-0.012089	0.33908	-0.53682
916	1	-1.3195	0.44114	-1.412
917	11	0.83004	0.12718	0.12911
918	10	0.10504	-0.57837	0.95633
919	11	1.3605	0.18505	0.085363
920	8	0.27003	0.52604	0.61948
921	10	0.17411	-1.2322	0.15298
922	3	0.12221	-0.14528	0.41785
923	11	0.66304	0.22508	-0.90692
924	6	0.053294	1.5234	0.69187
925	3	-0.028605	0.35592	0.048474
926	3	-0.53633	0.33598	0.34436
927	11	0.65825	0.54187	-0.19024
928	10	0.34446	-0.61374	1.5458
929	11	0.30016	1.0353	-0.11659
930	3	0.24097	-0.14694	0.11516
931	2	-0.31514	-0.23265	-0.46712
932	11	0.71337	-0.00012942	-0.035034
933	10	0.76048	-0.99983	0.1742
934	11	0.8802	-0.27479	-0.2728
935	11	0.92997	0.65245	0.031109
936	3	-0.12768	0.062814	0.52361
937	6	-0.17635	1.056	-0.058739
938	8	1.0693	-0.29491	0.72383
939	11	1.2851	-0.2889	-0.6698
940	4	-2.1283	1.9461	-1.3054
941	2	-0.96274	-0.63114	-0.41853
942	1	0.00065955	0.37588	-0.72438
943	6	-1.1648	0.84959	0.30396
944	7	-1.7251	-0.066673	-1.2269
945	8	0.28443	0.22494	1.1121
946	3	0.012554	-0.62468	0.142
947	3	0.16115	-0.064815	0.45961
948	8	0.39069	-0.036545	0.68351
949	8	1.1309	0.19059	1.0303
950	11	0.49397	-0.086503	-0.41637
951	1	-1.0021	0.7733	-0.91421
952	2	-0.42591	-0.54774	-0.047453
953	10	-0.54612	-0.77522	0.42056
954	11	1.2766	0.15219	0.26155
955	3	0.48627	-0.50877	0.30011
956	10	0.30465	-0.51217	0.65247
957	11	0.62577	0.59791	-0.61126
958	3	0.2477	0.38354	0.5404
959	2	0.59713	-0.9731	-0.39243
960	1	-0.30728	0.21113	-1.1001
961	4	-0.44327	0.71259	-2.4341
962	10	-0.7326	-0.86195	0.96083
963	2	-1.1885	-1.0798	-0.22463
964	6	0.027067	0.60494	0.48736
965	2	-0.39592	-0.97077	-0.79373
966	1	-0.068775	0.59819	-0.66619
967	3	0.27111	0.062778	0.28457
968	3	-0.11793	-0.22337	0.17859
969	11	0.29615	0.49619	0.10268
970	8	0.4622	-0.3279	0.90234
971	2	-0.30158	-0.81074	0.069636
972	5	-1.5325	-2.0994	0.359
973	3	0.085786	-0.085833	0.22563
974	10	0.58085	-1.2483	0.83492
975	1	0.12772	0.21627	-1.096
976	2	-0.33091	-0.77261	-0.57775
977	2	-0.28777	-0.75545	0.11416
978	5	-1.0483	-2.9709	-0.14683
979	11	0.53537	-0.1339	-0.53758
980	2	-0.35107	-1.1439	0.047447
981	3	0.16372	0.19458	-0.40147
982	10	0.5311	-0.6211	0.70837
983	2	-0.74604	-1.3077	-0.1506
984	3	0.30474	0.039763	0.14317
985	3	0.066346	0.070075	0.20317
986	6	-0.51992	0.68183	0.30152
987	5	-0.95121	-2.0327	0.23773
988	3	0.094182	0.32285	-0.20412
989	11	0.93676	0.77474	0.20777
990	9	-1.1603	-1.2893	-1.6002
991	7	-1.721	0.1841	-1.5946
992	12	-3.7995	-2.9613	-2.0589
993	3	0.65829	-0.69939	-0.08739
994	5	-0.80963	-2.2152	-0.23429
995	9	-1.3946	-0.94868	-1.5722
996	3	-0.46118	0.33487	-0.19794
997	3	-1.1596	-0.066112	0.3756
998	5	-0.91821	-2.0957	-0.015491
999	7	-1.3924	-0.49982	-0.6191
1000	6	-0.91666	0.63405	0.44725
1001	11	0.40604	0.33881	-0.28424
1002	3	0.11026	-0.12262	-0.25996
1003	6	0.092531	0.87168	0.67832
1004	1	-0.33073	1.3557	-1.5358
1005	11	0.51906	0.51013	-0.66365
1006	3	-0.229	-0.020263	0.21148
1007	2	-0.35351	-1.3044	-0.012791
1008	3	0.28896	-0.076636	0.19088
1009	2	-0.25969	-0.48536	-0.15405
1010	10	0.045939	-0.61224	0.89648
1011	11	0.73504	0.53813	0.18737
1012	2	-0.81548	-0.88682	0.055817
1013	10	0.42997	-1.5562	0.80875
1014	7	-2.0759	0.19339	-1.2029
1015	11	0.50589	0.77868	0.037585
1016	11	0.58398	0.71689	-0.58171
1017	5	-1.1077	-2.0338	-0.047285
1018	6	-2.2231	1.8926	0.52243
1019	1	-0.85864	0.53211	-0.4033
1020	3	0.13222	-0.49458	-0.064277
1021	11	0.71845	0.43441	-0.47475
1022	2	-0.19259	-1.3367	-0.15629
1023	10	-0.067806	-1.7302	0.59084
1024	10	0.095838	-1.872	1.9717
1025	3	-0.3723	-0.20068	0.1857
1026	10	-0.17795	-1.0521	0.19007
1027	4	-2.0848	0.55092	-1.9633
1028	2	-1.042	-0.81407	-0.33055
1029	11	0.2596	0.55926	0.26969
1030	3	0.54383	-0.36747	-0.13772
1031	7	-2.2948	-0.56979	-0.40855
1032	2	-0.18994	-0.41153	-0.48592
1033	1	-0.052178	0.45316	-0.77104
1034	11	0.66795	0.11376	-1.0968
1035	6	-0.2544	2.2019	-0.23302
1036	10	-0.35629	-1.0947	0.35452
1037	9	-0.36346	-2.2638	-2.18
1038	3	0.17497	-0.38482	-0.1545
1039	1	-0.9035	-0.13379	-1.0547
1040	3	0.12021	0.061842	0.34259
1041	3	0.24364	0.4711	0.27957
1042	1	-0.91497	-0.041157	-0.44877
1043	8	1.8402	0.72064	2.3138
1044	5	-0.25425	-2.0549	0.69577
1045	3	-0.25322	0.22721	0.039076
1046	3	-0.43669	0.41212	-0.20776
1047	3	0.059059	0.47484	-0.36177
1048	12	-3.6816	-1.7787	-1.6805
1049	7	-1.7439	-0.66268	-1.0563
1050	5	-1.4651	-2.2553	-0.25423
1051	5	-1.2781	-3.5079	-1.2626
1052	6	-0.8924	0.10426	1.4908
1053	10	0.017564	-0.73849	0.67807
1054	10	-0.023706	-1.1906	0.36256
1055	5	-0.90842	-1.5978	-0.24059
1056	6	-0.20594	0.44281	0.45478
1057	2	-0.32029	-0.55291	-0.28335
1058	3	0.25368	-0.20986	-0.1082
1059	10	0.67738	-0.66741	0.15376
1060	10	0.12748	-0.82181	0.092307
1061	3	0.55975	-0.20216	0.27172
1062	11	1.028	0.99305	0.39783
1063	11	0.50143	0.72263	0.18357
1064	3	0.10137	0.097169	0.40951
1065	1	-0.85871	0.55495	-0.31121
1066	10	0.35883	-0.72083	0.41981
1067	7	-1.6796	0.31731	-0.16123
1068	1	-0.52796	0.49714	-0.83755
1069	1	-0.23418	0.28535	-0.43079
1070	3	-0.24092	0.31428	0.39215
1071	2	-0.53241	-1.0027	-0.060151
1072	2	0.32414	-0.72683	-0.26959
1073	6	-0.37182	1.5987	0.0067503
1074	2	-0.72624	-0.33666	-0.35216
1075	10	0.060932	-0.74369	0.26082
1076	8	0.47757	0.28189	0.82431
1077	5	-2.408	-3.0759	-0.35291
1078	11	0.8548	0.074484	0.4546
1079	11	0.52047	-0.14751	-0.56827
1080	5	-0.76238	-1.4554	0.5058
1081	12	-3.0668	-1.4817	-1.3999
1082	10	-0.29857	-1.4075	0.65735
1083	2	-0.00057785	-0.71668	-1.2504
1084	9	-1.5015	-1.7959	-1.4963
1085	6	-0.76022	0.99448	0.84078
1086	3	-0.060519	-0.26544	0.28683
1087	11	0.5514	0.90854	-0.38476
1088	3	-0.56894	0.13201	0.72633
1089	11	0.14795	0.69049	0.058782
1090	10	0.0047867	-0.79424	0.19471
1091	3	0.082447	0.465	-0.26286
1092	3	-0.05045	0.4652	0.41563
1093	7	-1.6071	-0.77644	-0.73356
1094	7	-2.0338	-0.55132	-2.0448
1095	7	-2.2506	-0.56431	-0.66776
1096	3	-0.36033	-0.39452	0.38876
1097	12	-3.0847	-1.1826	-1.484
1098	10	-0.6957	-1.6288	1.1545
1099	10	0.58724	-1.8729	0.042051
1100	6	-0.16573	0.78947	-0.15182
1101	3	-0.45986	0.019125	0.52613
1102	3	-0.86294	-0.092059	0.10031
1103	7	-1.6796	-0.34555	-0.72222
1104	1	0.065659	-0.18429	-1.2059
1105	9	-1.6028	-1.7834	-1.505
1106	2	-0.41295	-1.1479	-0.70033
1107	11	0.86725	0.75789	-0.34152
1108	4	-0.8781	2.1049	-1.9439
1109	3	0.20718	0.0097679	0.46696
1110	2	0.47453	-0.85714	-0.7713
1111	5	-1.5308	-1.5943	0.63617
1112	3	0.27151	0.26137	0.37014
1113	3	-0.40776	-0.58053	0.16639
1114	7	-1.9269	-1.3187	-1.0672
1115	2	-0.92795	-1.2279	-0.46405
1116	9	-1.8423	-1.3522	-1.827
1117	2	-0.33675	-0.58782	0.066965
1118	3	-0.12021	-0.15602	0.41379
1119	3	0.037372	-0.0074691	-0.19614
1120	10	0.26045	-1.3957	-0.03067
1121	1	0.23666	0.1242	-0.97157
1122	1	-0.32401	-0.013637	-0.70818
1123	1	-0.39141	1.2778	-0.63649
1124	2	-0.62608	-0.787	-0.26532
1125	12	-3.3983	-2.6672	-3.0501
1126	2	0.16363	-1.2313	-0.53621
1127	7	-2.1585	-0.4678	0.47418
1128	5	-0.90786	-2.0889	-0.15542
1129	10	-0.35933	-0.57154	0.86546
1130	7	-1.9069	0.6388	-1.0248
1131	12	-2.6079	-1.0616	-1.1927
1132	1	-0.50577	0.27935	-0.37325
1133	3	0.29369	0.23945	0.082067
1134	12	-3.3246	-1.6062	-1.5175
1135	11	0.47176	0.096363	-0.85993
1136	2	-0.447	-0.73163	-0.74152
1137	9	-0.98778	-1.1016	-1.5215
1138	7	-2.1269	0.0537	-0.92434
1139	3	-0.30456	0.23154	-0.17063
1140	2	-0.16765	-0.35929	-0.67652
1141	10	-0.075631	-1.1686	0.9731
1142	11	1.7817	2.0284	-0.089107
1143	7	-2.0361	-0.77021	-0.073417
1144	10	-0.75645	-0.31988	0.93758
1145	4	-2.1164	1.5446	-1.3209
1146	2	-0.57407	-1.3268	-0.2
1147	11	0.23549	0.19574	-0.70368
1148	9	-0.74073	-2.4024	-2.1252
1149	12	-2.9879	-4.0165	-1.2745
1150	3	0.1901	-0.32623	-0.064556
1151	3	-0.45066	-0.17954	0.14977
1152	1	-0.54571	0.46435	-0.83823
1153	8	0.73122	-0.3554	1.6797
1154	2	-0.29783	-1.1901	-0.24457
1155	11	1.024	0.36863	0.4223
1156	11	0.79917	0.36964	-0.64964
1157	9	-1.2144	-1.3314	-1.0234
1158	5	-1.9549	-2.1784	-0.53883
1159	11	0.24123	0.38616	-0.6153
1160	12	-2.8389	-0.91913	-1.6563
1161	3	0.34477	-0.31429	0.11599
1162	10	0.75887	-0.53447	0.55528
1163	2	0.30484	-0.70139	-0.46086
1164	6	-0.43532	0.76274	0.88708
1165	2	-0.43087	-0.51237	-0.35516
1166	10	0.32624	-1.515	0.42402
1167	6	0.36867	0.91187	0.4301
1168	1	0.059422	0.062382	-0.71031
1169	2	-0.038739	-0.50929	-0.19534
1170	12	-2.8419	-1.1755	-1.2784
1171	3	-0.90064	-0.059462	-0.10574
1172	1	-1.6863	0.9689	-0.42024
1173	3	-0.1271	0.62808	-0.12546
1174	10	-0.3788	-0.57424	0.70456
1175	3	0.12974	-0.27341	-0.19865
1176	3	-0.24843	-0.22817	0.39625
1177	4	-0.97224	2.0524	-1.8945
1178	8	0.44542	0.031371	2.7259
1179	3	0.15355	0.072618	-0.44574
1180	12	-2.9486	-0.75637	-1.7469
1181	10	-0.16324	-0.80348	1.695
1182	10	-0.22207	-1.144	0.57843
1183	2	-0.87735	-0.53295	-0.88494
1184	3	-0.20246	0.24248	-0.069495
1185	8	0.69992	-0.30749	0.93127
1186	11	0.58076	0.057876	0.28501
1187	3	-0.060314	-0.55601	0.094578
1188	2	-0.65712	-0.31749	-0.29995
1189	10	-0.13004	-0.92846	0.18595
1190	10	-0.013771	-1.2891	0.002275
1191	1	0.12298	0.50365	-0.91313
1192	4	-0.20883	1.5099	-3.0996
1193	10	-0.027151	-0.9444	0.37882
1194	9	-1.1028	-1.5176	-1.4377
1195	3	0.018418	-0.48829	0.30483
1196	1	-0.40511	0.41158	-0.48957
1197	7	-1.2493	-0.73609	-1.2419
1198	3	-0.12348	0.047749	0.017158
1199	10	0.63461	-0.64925	0.65821
1200	3	0.3126	-0.23851	0.35344
1201	1	-0.40934	1.2366	-0.51472
1202	2	-0.34487	-1.5275	-0.62787
1203	3	-0.52513	0.012104	-0.21436
1204	10	1.4171	-1.1926	0.61036
1205	10	-0.33999	-0.65621	0.58187
1206	1	-1.248	1.6448	-0.97615
1207	2	-0.11521	-0.81162	-0.21281
1208	12	-3.1457	-1.5198	-1.4359
1209	3	-0.03856	-0.14487	0.07036
1210	11	0.61192	0.25842	-0.23603
1211	11	0.2378	0.22095	-0.67579
1212	11	1.2089	0.2195	0.36185
1213	3	0.55085	-0.065636	0.34801
1214	6	-2.1593	1.3649	-0.15717
1215	6	-0.29704	0.79294	0.083396
1216	1	-0.10402	0.11598	-0.95352
1217	10	1.0592	-0.75444	0.76885
1218	6	-0.002075	1.1075	0.28867
1219	10	-0.5212	-0.73879	0.42627
1220	3	-0.11985	0.089778	-0.24216
1221	1	0.053056	0.93578	-0.84444
1222	3	0.045673	-0.055001	0.20646
1223	5	-1.3257	-1.8954	-0.12145
1224	1	-0.90876	0.49864	-0.19349
1225	2	-0.43735	-0.33109	-0.19456
1226	1	0.34657	0.60086	-1.8534
1227	2	-0.44149	-0.53934	-0.078513
1228	10	-0.16131	-1.4036	1.1386
1229	8	-0.40137	-0.11284	1.2434
1230	3	-0.021647	-0.47872	0.22098
1231	6	-1.9139	0.5786	0.57457
1232	3	-0.032454	-0.052527	0.86538
1233	8	1.196	0.056716	0.95426
1234	7	-1.8257	-0.02709	-1.7077
1235	11	0.77169	-0.52584	-0.56313
1236	6	-0.54799	0.61707	0.31601
1237	8	0.44523	0.12548	1.4664
1238	3	-0.013769	-0.24977	0.51453
1239	1	-0.027813	0.10408	-0.84886
1240	10	-0.24068	-0.99897	0.28946
1241	8	-0.2709	0.97697	1.8068
1242	2	-0.47167	-0.29721	-0.46944
1243	1	-0.39863	0.052622	-0.61084
1244	11	0.41236	1.2112	-0.35548
1245	5	-0.82456	-1.8447	0.37145
1246	2	0.82327	-1.9007	-0.89509
1247	2	-0.68149	-1.3317	-0.8012
1248	2	-0.43341	-0.17627	-0.64031
1249	3	-0.27972	-0.23818	0.33005
1250	3	-0.34776	-0.040637	-0.49793
1251	3	-0.51142	0.045741	0.82887
1252	1	-0.7337	0.38123	-1.5325
1253	7	-1.1713	-0.48507	-0.76549
1254	9	-1.7552	-0.36053	-2.7194
1255	3	-0.25173	-0.26458	0.29171
1256	10	0.22535	-1.0748	0.14764
1257	3	0.50295	0.041551	0.19641
1258	3	-0.054489	0.17119	-0.0060398
1259	3	0.022268	-0.24715	-0.28567
1260	2	-0.024222	-0.94744	-0.42651
1261	6	0.31997	1.2535	0.72887
1262	5	-1.1978	-1.9192	-0.77291
1263	5	-1.225	-2.8093	-0.56452
1264	11	0.10201	0.78014	-0.34275
1265	3	-0.18859	0.2046	0.11614
1266	8	0.087666	0.59745	1.2722
1267	2	0.3859	-1.1202	-0.14952
1268	5	-0.18151	-1.7105	-0.080857
1269	1	-1.3253	1.4372	-0.87935
1270	1	-0.36069	0.94972	-0.9287
1271	11	0.58229	0.31383	-0.011564
1272	11	0.57212	0.69777	-0.60952
1273	3	0.48817	-0.18981	0.12518
1274	8	-0.52396	-0.13647	1.389
1275	2	-0.47393	-1.1991	-0.40886
1276	8	0.46039	-0.36592	1.199
1277	7	-1.4403	0.36504	-0.77113
1278	5	-1.445	-2.3594	-0.98785
1279	7	-1.4793	-0.7147	-0.67522
1280	3	-1.2976e-16	2.3368e-16	-2.097e-16
1281	12	-2.0968	-2.2126	-1.2116
1282	7	-2.3399	-1.1305	-1.0681
1283	9	0.22013	-3.1875	-2.6165
1284	5	-2.5769	-2.4319	1.2983
1285	3	0.12846	0.57516	0.1172
1286	5	0.043655	-2.4018	0.48795
1287	2	-0.31586	-1.2117	-0.22574
1288	5	-1.3459	-2.5336	-0.23713
1289	5	-1.0883	-2.0293	-0.33084
1290	9	-1.6841	-2.2016	-1.2568
1291	12	-3.1679	-3.1671	-1.6541
1292	1	-1.0145	0.23769	-0.71236
1293	2	-0.9333	-0.45092	-0.42601
1294	10	-0.48852	-0.9882	0.49349
1295	2	0.010164	-0.51325	-0.30248
1296	7	-1.4133	-1.2283	-0.16925
1297	5	-1.1967	-2.2166	-0.095023
1298	3	0.26846	-0.28185	0.48857
1299	8	0.25469	0.15295	1.1113
1300	8	-0.069959	-0.16288	1.6801
1301	10	1.1302	-0.96425	-0.24751
1302	10	-0.35922	-0.27265	0.88917
1303	7	-0.95192	-0.4682	-1.0239
1304	8	1.4679	0.8968	1.1955
1305	12	-3.6749	-2.0821	-2.3917
1306	3	0.06001	0.32592	0.59139
1307	11	2.9092	-1.2244	0.27786
1308	5	-1.259	-2.158	-0.11332
1309	11	0.68877	-0.24208	0.015349
1310	1	-0.059594	0.61782	-0.83625
1311	10	-0.96348	-0.95371	0.97815
1312	5	-1.3609	-1.9192	-0.68706
1313	2	-0.80655	-0.96327	-0.40667
1314	3	0.098222	-0.28144	0.096314
1315	5	-0.58375	-1.3934	0.36609
1316	5	-1.0712	-2.0635	-1.0129
1317	1	-0.42622	0.50288	-0.4344
1318	8	-0.071733	0.070349	1.3913
1319	3	-0.065277	-0.44176	0.2779
1320	7	-1.8714	-1.3653	-1.1432
1321	10	-0.62963	-1.3051	0.62378
1322	3	-0.52373	-0.35118	0.51867
1323	5	-1.2775	-1.5041	-0.15323
1324	9	-1.6675	-1.8848	-2.3289
1325	7	-2.1882	-0.63011	-0.62954
1326	10	-0.81051	-0.34332	1.8366
1327	3	0.037719	-0.10293	0.030786
1328	3	0.098333	-0.4562	0.12328
